42.46760853,43.38494825,43.16139244,61.09694826,43.71462622,50.48300534,40.83913538,51.40272448,24.60678697,42.88856553,69.07775842,24.19726602,45.60176119,36.34495009,34.04009435,24.88129726
35.83176163,40.15718186,61.42337428,67.20076627,66.00662776,30.48842118,54.40541107,48.71595802,53.50119195,55.27336738,33.30604646,43.52978274,37.36788492,29.77059525,66.0249465,50.48761417
34.11933193,65.91810143,21.55806121,25.35323117,67.44497639,32.94455647,54.4090561,55.22022281,41.57496701,68.61143218,42.79420395,62.82699664,28.49716558,45.8703047,69.68344955,52.11280287
57.08793485,51.40662274,51.02275454,35.67353513,26.28231511,55.07179999,42.42745231,44.08462408,51.0572676,59.38286918,29.21834288,35.12109095,61.9328514,59.62134239,33.23797769,22.06720998
26.86046066,57.80954537,38.45369823,29.03152157,48.5931396,65.12777398,53.85576903,31.05901465,31.04628116,53.27673605,20.11909147,24.5476827,47.31879875,63.70843301,49.21797225,56.39896511
68.33292344,69.45293426,44.58993208,21.96784586,59.8533667,67.12701622,52.54113846,39.06686012,45.0075105,41.38742322,30.76895909,26.30909043,39.02175128,58.03544083,29.57608432,20.6266775
37.35709165,49.44657366,27.84428703,50.6908794,63.03031064,46.7022213,62.7119756,24.85482383,57.51438172,47.68056953,38.50902532,25.75202512,54.41475578,42.17479799,35.37638491,36.4257232
29.72544641,24.73311893,29.74111692,41.71974199,27.72710011,54.40144453,43.32663749,51.70325456,50.03289919,50.58296347,62.63065723,26.02642079,44.71054457,53.17509524,64.83078317,46.68619785
54.7035139,44.11177249,28.64009809,38.65741344,23.42182917,43.7852697,29.30142053,20.59541699,40.7718254,58.88622926,66.7777018,68.28001915,23.96745787,46.24521222,21.62618778,64.48449669
42.22396288,52.4130427,58.38495089,46.86043605,35.14612319,28.2725688,54.96147085,56.43262178,28.42704928,45.12799366,46.02209189,53.27663236,20.11835821,28.46401431,39.59277657,43.48228948
63.89580781,36.67923771,51.0486929,39.98590214,21.34380356,23.43227569,59.24367403,63.62026387,59.68033072,69.25704274,57.55491232,45.09655295,30.49631059,33.8010826,40.39446916,24.83728799
64.21084539,49.95062635,25.73804195,67.53187488,60.12125368,27.10059107,22.69425546,67.65894737,31.67323764,36.91969678,68.61215922,23.66906214,61.69792771,45.07389142,48.01928052,31.37461759
37.44627373,29.98337559,66.64564101,63.96510519,33.46614031,32.37461789,61.57111551,21.84977913,20.79090016,35.03999684,27.25367787,21.82302317,23.77392467,27.49714405,58.02292367,69.07343118
42.68793974,54.71760255,37.40808425,51.8046871,64.39346799,53.82967163,63.57640124,52.29198974,59.31629735,50.6139484,26.434724,42.5439665,52.94183569,35.75732184,69.48746419,43.96654953
59.1253847,68.37409562,34.67784588,49.0801412,26.7477218,60.15898833,46.57859786,23.95077316,24.95843924,28.47609755,49.72715304,61.40276005,23.11924534,41.8015839,37.27362872,58.15422698
39.32903681,20.3065386,48.79752122,39.83582745,42.51261277,56.76428571,54.37272791,49.92910405,59.46015487,37.70209918,38.90239432,59.26625077,54.09670295,35.43562559,56.43684075,43.52855742
24.17329258,25.17209715,24.2231019,47.30796151,34.65773707,44.66939819,32.71664981,58.9940597,53.16096506,27.31875876,63.39127805,25.03089321,61.3635712,20.2230669,50.0885628,57.71052179
38.57793102,67.69803537,52.86148408,42.7274095,30.65655816,67.13648137,56.38929624,37.77492104,34.20475995,56.94875672,48.50249291,54.29140812,21.14703695,67.96558427,66.05515787,40.20643977
28.0066052,28.5129715,30.19056122,55.27701948,61.81782886,59.48736567,31.98588692,62.30285152,56.73856522,64.80488684,52.31265723,50.04223438,61.93952332,55.08477198,53.31160744,64.60958098
67.1437088,42.9935808,56.97031582,51.95982777,45.28238725,40.90399418,57.10615463,28.53160014,47.3590916,53.76339462,38.19151586,67.92369807,57.40644522,51.55216296,25.40673166,62.18719631
64.05382095,63.54770101,55.32083221,69.69336599,48.2047151,49.06817629,45.8568073,33.85743922,33.43501497,62.02675733,27.86213859,22.04004125,29.41280272,29.04051984,50.66564674,30.72016067
36.09234271,31.42114181,33.23876642,62.36293447,37.26124251,35.10391866,41.86074787,31.82025874,68.14886525,41.12692716,35.39853932,28.94319302,42.69977662,22.73174397,38.50165661,25.03764655
63.51303869,40.37759691,26.94903727,44.64997824,23.44085248,44.00729808,52.93993448,66.93321699,49.51874056,30.23775981,40.47144688,40.02641953,55.4848339,67.22547849,56.85620321,30.03298298
28.70493373,68.70695774,53.3694443,57.95511958,51.86163748,63.11888384,31.90141901,52.20986279,32.15953918,20.5896235,43.9520488,45.83298307,66.6020839,25.8565563,65.92801282,63.0778878
