60.9714878,60.70771189,63.67634345,68.34706252,36.65221366,21.91980857,50.04010666,37.68004643,37.57488596,30.84994081,47.52643214,23.24033077,52.82957778,61.16896735,55.5668371,67.38845236
22.0331885,59.90428826,22.24081467,26.49077798,67.15344005,60.03754724,39.37127132,47.42925761,66.69884332,62.34539464,62.442593,44.96366537,25.03049714,56.04415781,20.26117956,27.43800841
43.42420744,21.39717261,21.5964398,50.58231716,53.88228669,51.45474946,49.03423247,67.24145486,43.40332345,53.30217292,37.56557963,41.91470491,49.55379888,51.02749668,38.33069754,32.57247145
56.3882456,64.49245047,33.62847541,69.62686169,27.66015559,34.8144559,69.06643737,55.6395539,46.16436965,53.35568926,40.07738839,37.43882118,43.0462639,36.1856027,22.24108238,40.93742244
42.67148085,42.57732552,56.69777865,45.80885181,39.36014037,45.11761092,34.36337057,31.52317768,33.84580876,26.65163466,62.46717167,51.87530428,55.78211556,24.61975105,57.83216209,58.50221702
65.02671015,25.80579073,33.27702804,35.0336278,57.61418346,63.03495699,67.95474776,47.9328675,51.42567063,33.7853051,44.58054865,61.25921818,65.90799235,56.81214033,21.48945482,32.15930545
35.34744086,46.52502094,47.12206676,60.41563765,31.92330173,37.60105561,21.50251587,20.47470971,45.80622248,26.94754749,59.39968449,35.1318698,43.95172326,20.30969201,36.99472477,36.31542258
55.17857817,57.72251358,49.13394154,55.37527467,32.61386674,44.29215203,21.91344057,21.11290461,39.87966258,34.43850305,59.39932845,43.8176046,24.0524433,52.34518204,24.31990322,28.1845292
26.77614097,25.18900354,53.31054182,61.55091859,66.38926785,59.93576216,58.37031464,57.12134075,36.44431484,26.640183,68.99689429,26.96661145,48.47395756,41.28104575,54.49457663,59.92585646
55.77965988,65.49280893,30.60235697,36.46839972,55.39804528,39.47348189,55.20578919,66.36563666,31.76232899,35.37219962,33.86984558,50.33145584,32.05786744,37.26631137,32.12849124,21.67039683
52.9229063,31.81955924,60.15641311,63.75986967,67.76086979,66.08512086,59.41201942,44.61098946,56.74057162,27.71645563,67.27297196,46.14712837,63.83735243,39.52506078,23.00417151,27.35758371
21.1697431,69.92843552,54.89582382,39.19761298,58.50849852,38.69977412,56.83388897,68.31060177,22.95319262,28.95456746,51.28683747,21.5329722,25.1542512,26.9498811,58.90579154,36.49017882
61.64882514,30.64704981,58.65324045,50.70551034,58.52063126,36.68972318,23.01557057,51.30787383,21.5038444,63.24847126,30.58865805,52.02559954,47.11160253,24.52823258,38.59056533,42.38975376
22.72227977,65.07925433,59.12378074,44.83951161,22.17237909,52.45323945,64.58939097,39.21304912,53.41210411,54.83801828,26.49582047,45.41091525,42.70502822,37.63892207,49.74207995,48.538123
31.5489993,42.42823696,61.37639147,28.22796638,57.70524473,38.69712853,33.34549835,33.84162595,23.63570119,45.85399511,59.3565805,38.25135581,30.00777172,20.96824762,43.95015038,29.37792688
25.35407997,68.79735177,66.57933368,49.99459825,51.33077942,32.52120172,49.94273993,60.82082188,63.25044643,23.67279173,60.33776471,49.11089256,37.65891196,53.72857316,51.58836199,53.42021517
28.99378301,21.78674333,42.26857278,44.48238527,67.38423691,29.68656445,65.58174195,25.03878347,41.39171804,20.80591343,38.71113289,32.73986487,59.18371847,38.49823117,39.35893791,41.15695479
50.91940428,50.60617067,33.09934627,46.56533137,62.93219756,24.28180985,25.65848517,53.90143468,57.55708347,54.95709908,46.93049268,63.62106589,58.5190093,62.24725031,47.36769721,58.77743834
34.63436161,67.03112256,21.64169838,20.11642569,21.38019118,65.95343781,29.11411811,57.72181395,39.37964151,58.09749406,38.22684004,47.06440057,39.64565906,58.28756546,62.35788655,55.10579825
40.65084119,50.15649206,37.80206892,26.19543788,58.91561804,24.04707932,62.4006666,55.05648661,38.53602028,39.3564455,65.56687248,25.74332544,37.08451487,28.50668162,43.86652721,60.75972178
33.30890708,64.38325974,69.24518487,24.02730443,60.72682266,37.42319587,40.01118173,31.90080373,20.87511639,29.12498223,20.53149626,45.07400173,48.00198707,45.75863009,45.83897714,50.19686381
65.83305294,34.43498605,64.39378542,35.22270003,47.34058974,49.02404591,51.65265352,66.76178743,40.0189888,30.71090676,65.43803227,30.0919177,26.50174531,45.77186817,31.51963771,44.24095335
43.57250494,52.2512237,61.85183404,43.11283633,42.27807135,36.21769687,25.01090122,52.6685601,49.32810047,20.0877686,49.07396689,22.6003047,63.58361601,22.9917703,57.62739559,47.73489387
60.35557848,63.95657226,30.11980263,29.83318107,36.94216522,64.53376242,28.47582109,43.49491515,47.57383118,33.86608175,69.21356518,52.93556819,52.76724829,28.70566015,21.73584494,67.43156265
29.30761034,52.12798869,49.31033131,27.54972572,56.262835,50.16894129,32.51475725,65.5618529,28.54603442,25.83719844,55.60745209,22.54042822,30.9851124,53.14564052,64.35935069,23.08487124
67.40740926,21.61648506,53.51191591,59.64734472,60.2570816,53.82520653,62.73181235,43.77543467,42.0643165,44.35610327,40.53585641,64.3178564,40.44239318,36.28453814,58.31812664,28.71199961
28.45486082,57.634332,40.91927052,69.26995369,57.73519762,35.33495419,37.18392134,38.17916107,36.55057727,63.46895677,27.63639614,31.76674213,38.4053308,37.38663527,28.37815804,51.12302589
23.4977914,64.79524973,20.84713696,45.14102053,62.37657036,69.93686308,29.35813884,24.84203403,50.64980329,29.07076296,48.12761442,22.7355424,67.881745,56.11440525,39.11656755,51.19420144
45.19183702,67.38828232,59.48465062,39.07562044,24.42439155,21.99874274,42.37355719,65.20298683,65.11521524,57.15367275,33.86059299,35.06366043,50.34718821,38.62557523,66.39862167,60.56000801
46.25009117,59.16560246,44.76003578,21.31792418,31.65889115,25.84910448,42.35998443,29.40136786,59.22765217,44.8765756,60.80941093,21.58625323,45.29452345,37.25671617,29.56739075,30.11934194
24.22386647,55.29274685,49.00770302,52.40476488,56.25968058,40.17023283,57.44852033,46.08300773,20.1307182,69.03125866,55.66574515,31.66710157,40.29103914,23.68916643,37.01667979,57.95651468
66.91154164,43.28923211,31.91460886,48.65444747,35.25154702,56.47012437,23.48321475,30.57928315,57.28024139,47.99368318,37.82971711,61.1656415,47.49442283,69.97450958,37.46474271,55.17048483
29.25396223,43.39097166,48.03302832,47.96762531,42.50009566,36.89172307,31.51233962,30.12845938,25.40531915,48.82709174,60.56667886,64.16508709,32.92905852,45.05508605,45.03938326,68.9452922
60.21038639,61.24929052,54.90341072,60.30802932,56.52873955,63.66915641,29.66252556,50.81742821,40.97849822,36.98866486,59.23331893,49.76149332,21.34772374,48.3539442,35.37029331,58.25280173
53.69291542,58.08777307,23.11204596,39.59180424,62.56728684,59.56772287,25.13142026,44.57082829,37.82662147,67.87468739,65.01159684,63.43293214,62.21802451,23.01366522,59.23789394,21.13712866
59.87817665,39.36580432,43.42094854,68.22894732,36.28433238,45.51537479,25.55731054,27.25431361,37.07697788,39.02572447,62.65418756,54.39827191,35.53532534,33.29150053,50.13323945,22.02490179
41.0780051,33.06227171,37.31979873,49.11887253,39.86654238,67.39265953,25.93026265,63.33063433,36.43894156,20.66346425,36.06419963,42.63313116,29.35369498,34.56035724,63.00486883,69.69744249
66.05472828,23.49646425,69.86847752,23.12609605,59.15376726,50.91841397,61.61368722,55.97790995,23.13445364,46.08509701,40.47520397,24.18267608,69.72956121,35.10038693,41.8291583,40.35124207
24.08523167,37.97411121,43.68242017,59.66936513,44.72565098,60.18682875,44.30806359,67.60940255,52.78495264,26.07953969,55.70143747,20.26789408,56.19982649,65.48268566,68.98458715,23.11267341
53.16993314,42.28792544,69.39793099,54.04725742,32.80868326,59.82065856,37.02951243,61.96017542,26.96409379,47.33181773,30.05502854,59.88195899,26.5382958,42.17626379,66.7384906,68.48462444
42.73894908,48.56130646,30.61646385,33.90364644,41.50379975,22.41359113,51.66946967,41.90834014,28.35318907,27.18185436,58.0454351,38.03606732,69.62831882,40.53594244,52.93944312,43.40723284
69.25336349,69.91657901,58.64337001,22.5812474,37.09475257,59.10617617,68.82836721,66.86246284,52.19543983,53.28259288,28.8262966,44.5288628,41.44582827,24.31862321,27.38221077,29.09680782
42.58701262,46.65898097,39.15318234,40.27328257,22.3587734,57.02070994,45.75492618,62.78060385,54.217284,21.47588129,20.55668092,42.50881485,51.24729892,49.14419647,59.85887716,64.86690485
64.39691365,42.47656016,29.70694159,58.97576529,25.63317247,44.25269689,52.58525671,47.11577136,44.61618637,33.45399177,42.5131004,30.01396602,39.38186824,22.20672675,41.9994702,39.92092691
